benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,sunken_residual_continuity_present,comparator_boundary_line_present,mult_particles_present,review_required_expected,notes_needed,failure_mode_primary,failure_mode_secondary,notes_short,pre_etch_geometry_match,evidence_coherence,evidence_localization,particle_edge_morphology,particle_morphology_match_to_beep_like
BMK_0011,eval,non_beep_control,14day_2632,8438003,8/3/2026 13:56,1055,8438003_20260803_135628_1055,260802_1843_D616521_127_SMP_8M5CL_1055_2.jpg,260802_1843_D616521_127_SMP_8M5CL_1055_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_3.jpg,D1V,BPD436,AME417_PM6,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,Elongated particle sits entirely inside a comparator with no blocked trench evidence.,,,,,
BMK_0012,tune,factory_beep,14day_2632,8438003,8/3/2026 13:56,1890,8438003_20260803_135628_1890,260802_1843_D616521_127_BEEP_8M5CL_1890_2.jpg,260802_1843_D616521_127_BEEP_8M5CL_1890_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_BEEP_8M5CL_1890_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_BEEP_8M5CL_1890_3.jpg,D1V,BPD436,AME417_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,no,no,no,no,yes,yes,,,"No apparent particles sitting on the SiO substrate, instead image contains numerous broken line trenches, pieces of which could be confused for comparators, themselves.",,,,,
BMK_0013,tune,non_beep_control,14day_2632,8499884,8/3/2026 8:18,83572,8499884_20260803_081809_83572,260803_0736_D617123_020_SMP_8M5CL_83572_2.jpg,260803_0736_D617123_020_SMP_8M5CL_83572_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_3.jpg,D1V,BPD436,AME409_PM3,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,weak,high,partial,no,no,no,no,yes,no,yes,,,"Block particle showing flat top surface sitting on SiO substrate, with a chunk broken off, is not occluding any structures or showing any blocked etch evidence.",,,,,
BMK_0014,tune,ambiguous,14day_2632,8438060,8/2/2026 20:40,51,8438060_20260802_204046_51,260802_1858_D616521_131_BEEP_8M5CL_51_2.jpg,260802_1858_D616521_131_BEEP_8M5CL_51_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1858_D616521_131_BEEP_8M5CL_51_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1858_D616521_131_BEEP_8M5CL_51_3.jpg,D1V,BPD458,AME417_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,yes,,,"Particle sitting on end of an array of line trenches, spanning 3 trenches, showing extension of SiO substrate into the three trenches with SiO boundary matching particle boundary but slightly offset.",,,,,
BMK_0015,eval,factory_beep,14day_2632,8499991,8/2/2026 18:36,185869,8499991_20260802_183608_185869,260802_1604_D617124_589_BEEP_8M5CL_185869_2.jpg,260802_1604_D617124_589_BEEP_8M5CL_185869_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_185869_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_185869_3.jpg,D1V,BPD436,AME411_PM2,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,yes,yes,no,yes,,,"Large particle in irregular parallelogram shape spans 7 line trenches with SiO surface boundary extending across these trenches in directions matching the particle, which itself shows comparator line trench lines too.",,,,,
BMK_0016,tune,factory_beep,14day_2632,8499991,8/2/2026 18:36,188416,8499991_20260802_183608_188416,260802_1604_D617124_589_BEEP_8M5CL_188416_2.jpg,260802_1604_D617124_589_BEEP_8M5CL_188416_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_188416_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_188416_3.jpg,D1V,BPD436,AME411_PM2,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,partial,no,no,no,no,no,yes,yes,,,"Atypical image not showing nay particles, but mismatch of two comparators to the others, and half of image with no patterning is suggesting entire region etch was blocked by a particle that is no longer present.",,,,,
BMK_0017,tune,factory_beep,14day_2632,8499100,8/2/2026 18:09,175949,8499100_20260802_180956_175949,260802_1654_D617122_541_BEEP_8M5CL_175949_2.jpg,260802_1654_D617122_541_BEEP_8M5CL_175949_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1654_D617122_541_BEEP_8M5CL_175949_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1654_D617122_541_BEEP_8M5CL_175949_3.jpg,D1V,BPD436,AME409_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,yes,yes,yes,no,yes,,,"Triangular mostly flat particle spanning almost 4 comparators has residual material inside 3 comparators, with outlines on the material matching comparator boundary.  Image also shows residual material on SiO surface scattered around the triangular spanning particle, with some of the scattered material lining up parallel to one of the triangular particle sides.",,,,,
BMK_0018,tune,factory_beep,14day_2632,8499053,8/2/2026 18:09,28432,8499053_20260802_180956_28432,260802_1658_D617122_540_BEEP_8M5CL_28432_2.jpg,260802_1658_D617122_540_BEEP_8M5CL_28432_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_28432_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_28432_3.jpg,D1V,BPD436,AME409_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,no,no,no,no,yes,,,"Flat, elongated material blocks end of one line trench with some protrusion into neighboring line trench.  Extended regions of the SiO layer into these structures closely matches shape of the blocking material with small offset relative to the blocking material boundary.",,,,,
BMK_0019,eval,factory_beep,14day_2632,8499053,8/2/2026 18:09,56890,8499053_20260802_180956_56890,260802_1658_D617122_540_BEEP_8M5CL_56890_2.jpg,260802_1658_D617122_540_BEEP_8M5CL_56890_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_56890_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_56890_3.jpg,D1V,BPD436,AME409_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,yes,yes,yes,yes,no,yes,,,"Large, multiple-layered particle blocking three line trenches has pentagonal outline, and shows extension of the SiO substrate into the blocked line trenches with offset relative to the outline of the blocking particle.  Blocking particle also has outlines matching the expected lines of the underlying trench lines.",,,,,
BMK_0020,eval,non_beep_control,14day_2632,8553214,8/2/2026 14:25,1150,8553214_20260802_142534_1150,260802_1256_D619289_829_SMP_8M5CL_1150_2.jpg,260802_1256_D619289_829_SMP_8M5CL_1150_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_3.jpg,D1V,BPD436,AME421_PM3,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,moderate,medium,yes,no,no,no,yes,no,yes,yes,,,"Flat particle with a rough outline sits immediately adjacent to a line trench with the long side of the particle almost exactly matching the side of the line trench.  Then a small portion of the particle appears to jut into the the line trench suggesting sunken residual continuity, but the degree to which this occurs is so slight that the rough matching of the particle side aligning with the line trench and this slightly sunken residual is hard to confirm exactly as pre-etch.",,,,,
BMK_0021,tune,non_beep_control,14day_2632,8553214,8/2/2026 14:25,1163,8553214_20260802_142534_1163,260802_1256_D619289_829_SMP_8M5CL_1163_2.jpg,260802_1256_D619289_829_SMP_8M5CL_1163_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1163_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1163_3.jpg,D1V,BPD436,AME421_PM3,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,no,yes,no,yes,yes,,,"Elongated material, roughly 10:1 aspect ratio with smooth outline and curved upper end, sits at about a 25degree angle and runs directly in to a line trench for which there is a comparator line trench, but of different width.  The bottom end of the particle cuts very cleanly at the line trench without any occlusion or sunken residual material.",,,,,
BMK_0022,tune,non_beep_control,14day_2632,8553200,8/2/2026 14:25,361,8553200_20260802_142534_361,260802_1234_D619289_844_SMP_8M5CL_361_2.jpg,260802_1234_D619289_844_SMP_8M5CL_361_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_3.jpg,D1V,BPD436,AME421_PM3,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,weak,medium,yes,yes,no,no,no,no,no,yes,,,"Flat particle sits on the in between two line trenches and occludes both of these line trenches somewhat.  The particle is very bright and is shaped like  An elongated Oval with sharp pointy ends . One side is smooth in the other side has some jaggedness to it. It looks like there is some contrast difference in side the left line trench near the top of this particle suggesting the possibility of sunken residue and also  At the bottom end of the particle too, but too slight to say it is definitive blocked etch.",,,,,
BMK_0023,tune,non_beep_control,14day_2632,8553271,8/2/2026 14:25,2056,8553271_20260802_142534_2056,260802_1234_D619289_825_SMP_8M5CL_2056_2.jpg,260802_1234_D619289_825_SMP_8M5CL_2056_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,"I've been saying from my first House members but I want you to change flat cornflake particle showing some texture kind of reminiscent of the SIO substrate ,   Occludes  A comparator without any  Shared boundary line or sunken residual material. ",,,,,
BMK_0024,eval,non_beep_control,14day_2632,8553271,8/2/2026 14:25,5399,8553271_20260802_142534_5399,260802_1234_D619289_825_SMP_8M5CL_5399_2.jpg,260802_1234_D619289_825_SMP_8M5CL_5399_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,medium,yes,no,no,no,yes,no,no,yes,,,Tiny spherical particle sits right on the right edge of a full height line trench . The left side of this tiny sphere  Is flush with the line trench boundary  But otherwise not showing blocked edge evidence. ,,,,,
BMK_0025,tune,non_beep_control,14day_2632,8553195,8/2/2026 14:25,6870,8553195_20260802_142534_6870,260802_1245_D619289_925_SMP_8M5CL_6870_2.jpg,260802_1245_D619289_925_SMP_8M5CL_6870_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,Flat looking cornflake particle shaped like flattened goldfish almost sits on two line trench mesas and occludes the shared trench as well as part of the trench belonging to the right Mesa.,,,,,
BMK_0026,tune,non_beep_control,14day_2632,8553195,8/2/2026 14:25,7191,8553195_20260802_142534_7191,260802_1245_D619289_925_SMP_8M5CL_7191_2.jpg,260802_1245_D619289_925_SMP_8M5CL_7191_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,no,yes,,,Flat almost rectangular particle with a slightly convex and a slightly concave elongated sides sits on the Mesa between two line trenches and includes the trenches on both sides.  ,,,,,
BMK_0027,tune,non_beep_control,14day_2632,8425706,8/1/2026 13:06,217017,8425706_20260801_130647_217017,260801_1057_D616469_178_SMP_8M5CL_217017_2.jpg,260801_1057_D616469_178_SMP_8M5CL_217017_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_3.jpg,D1V,BPD446,AME421_PM2,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,strong,medium,yes,no,no,yes,yes,no,yes,yes,,,Lumpy particle sits   At the bottom right corner and left side of two vertically oriented comparators . Subtle but distinct amounts of sunken residual material appear in the bottom right corner and the left side  Of the two comparators .,,,,,
BMK_0028,tune,non_beep_control,14day_2632,8487519,8/1/2026 7:06,38,8487519_20260801_070614_38,260801_0610_D617643_053_SMP_8M6CL_38_2.jpg,260801_0610_D617643_053_SMP_8M6CL_38_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_3.jpg,D1V,BPD432,AME411_PM1,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,no,yes,,,Lumpy particle sits on top of a primary horizontally oriented line trench  Crossing the upper Mesa and occluding another short line trench directly above.,,,,,
