benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,review_required_expected,failure_mode_primary,failure_mode_secondary,notes_short
BMK_0011,tune,non_beep_control,14day_2631,8340083,2026-07-29 21:31:10,22425,8340083_20260729_213110_22425,260729_1956_D614176_029_SMP_8M5CL_22425_2.jpg,260729_1956_D614176_029_SMP_8M5CL_22425_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_3.jpg,D1V,BPD458,AME411_PM1,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0012,tune,non_beep_control,14day_2631,8340083,2026-07-29 21:31:10,37681,8340083_20260729_213110_37681,260729_1956_D614176_029_SMP_8M5CL_37681_2.jpg,260729_1956_D614176_029_SMP_8M5CL_37681_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_3.jpg,D1V,BPD458,AME411_PM1,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0013,tune,factory_beep,14day_2631,8483435,2026-07-29 05:32:59,4387,8483435_20260729_053259_4387,260728_2329_D617626_375_BEEP_8M5CL_4387_2.jpg,260728_2329_D617626_375_BEEP_8M5CL_4387_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260728_2329_D617626_375_BEEP_8M5CL_4387_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260728_2329_D617626_375_BEEP_8M5CL_4387_3.jpg,D1V,BPD454,AME421_PM4,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0014,tune,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,1002,8487295_20260729_001115_1002,260728_2313_D617642_538_SMP_8M5CL_1002_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1002_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1002_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1002_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0015,tune,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,1009,8487295_20260729_001115_1009,260728_2313_D617642_538_SMP_8M5CL_1009_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1009_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1009_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1009_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0016,tune,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,1020,8487295_20260729_001115_1020,260728_2313_D617642_538_SMP_8M5CL_1020_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1020_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1020_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1020_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0017,eval,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,1063,8487295_20260729_001115_1063,260728_2313_D617642_538_SMP_8M5CL_1063_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1063_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1063_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1063_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0018,tune,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,1074,8487295_20260729_001115_1074,260728_2313_D617642_538_SMP_8M5CL_1074_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1074_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1074_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1074_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0019,eval,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,989,8487295_20260729_001115_989,260728_2313_D617642_538_SMP_8M5CL_989_2.jpg,260728_2313_D617642_538_SMP_8M5CL_989_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_989_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_989_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0020,tune,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,990,8487295_20260729_001115_990,260728_2313_D617642_538_SMP_8M5CL_990_2.jpg,260728_2313_D617642_538_SMP_8M5CL_990_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_990_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_990_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0021,tune,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,992,8487295_20260729_001115_992,260728_2313_D617642_538_SMP_8M5CL_992_2.jpg,260728_2313_D617642_538_SMP_8M5CL_992_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_992_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_992_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0022,tune,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,993,8487295_20260729_001115_993,260728_2313_D617642_538_SMP_8M5CL_993_2.jpg,260728_2313_D617642_538_SMP_8M5CL_993_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_993_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_993_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0023,tune,non_beep_control,14day_2631,8487295,2026-07-29 00:11:15,997,8487295_20260729_001115_997,260728_2313_D617642_538_SMP_8M5CL_997_2.jpg,260728_2313_D617642_538_SMP_8M5CL_997_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_997_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_997_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0024,eval,factory_beep,14day_2631,8487115,2026-07-29 00:11:15,916,8487115_20260729_001115_916,260728_2212_D617642_539_BEEP_8M5CL_916_2.jpg,260728_2212_D617642_539_BEEP_8M5CL_916_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260728_2212_D617642_539_BEEP_8M5CL_916_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260728_2212_D617642_539_BEEP_8M5CL_916_3.jpg,D1V,BPD458,AME403_PM4,BEEP,153.0,,,,,,,,,,,,,,,,,,
BMK_0025,tune,factory_beep,14day_2631,8421180,2026-07-28 18:37:40,249746,8421180_20260728_183740_249746,260728_1725_D615977_177_BEEP_8M5CL_249746_2.jpg,260728_1725_D615977_177_BEEP_8M5CL_249746_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1725_D615977_177_BEEP_8M5CL_249746_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1725_D615977_177_BEEP_8M5CL_249746_3.jpg,D1V,BPD446,AME421_PM6,BEEP,37.0,,,,,,,,,,,,,,,,,,
BMK_0026,tune,factory_beep,14day_2631,9019170,2026-07-28 13:36:39,150,9019170_20260728_133639_150,260728_1215_D616507_305_BEEP_8M6CL_150_2.jpg,260728_1215_D616507_305_BEEP_8M6CL_150_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_150_3.jpg,D1V,BPD450,AME421_PM6,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0027,eval,factory_beep,14day_2631,9019170,2026-07-28 13:36:39,253,9019170_20260728_133639_253,260728_1215_D616507_305_BEEP_8M6CL_253_2.jpg,260728_1215_D616507_305_BEEP_8M6CL_253_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_253_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_253_3.jpg,D1V,BPD450,AME421_PM6,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0028,tune,factory_beep,14day_2631,9019170,2026-07-28 13:36:39,260,9019170_20260728_133639_260,260728_1215_D616507_305_BEEP_8M6CL_260_2.jpg,260728_1215_D616507_305_BEEP_8M6CL_260_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_260_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_260_3.jpg,D1V,BPD450,AME421_PM6,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0029,tune,non_beep_control,14day_2631,9019173,2026-07-28 13:36:39,443,9019173_20260728_133639_443,260728_1227_D616507_307_SMP_8M6CL_443_2.jpg,260728_1227_D616507_307_SMP_8M6CL_443_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1227_D616507_307_SMP_8M6CL_443_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1227_D616507_307_SMP_8M6CL_443_3.jpg,D1V,BPD450,AME421_PM6,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0030,eval,factory_beep,14day_2631,9019192,2026-07-28 13:36:39,53,9019192_20260728_133639_53,260728_1224_D616507_308_BEEP_8M6CL_53_2.jpg,260728_1224_D616507_308_BEEP_8M6CL_53_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1224_D616507_308_BEEP_8M6CL_53_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1224_D616507_308_BEEP_8M6CL_53_3.jpg,D1V,BPD450,AME421_PM6,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0031,eval,factory_beep,14day_2631,8441247,2026-07-28 10:29:35,264,8441247_20260728_102935_264,260728_0842_D616530_036_BEEP_8M5CL_264_2.jpg,260728_0842_D616530_036_BEEP_8M5CL_264_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0842_D616530_036_BEEP_8M5CL_264_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0842_D616530_036_BEEP_8M5CL_264_3.jpg,D1V,BPD454,AME403_PM3,BEEP,37.0,,,,,,,,,,,,,,,,,,
BMK_0032,tune,factory_beep,14day_2631,8441235,2026-07-28 10:29:35,3107,8441235_20260728_102935_3107,260728_0900_D616530_035_BEEP_8M5CL_3107_2.jpg,260728_0900_D616530_035_BEEP_8M5CL_3107_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0900_D616530_035_BEEP_8M5CL_3107_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0900_D616530_035_BEEP_8M5CL_3107_3.jpg,D1V,BPD454,AME403_PM3,BEEP,37.0,,,,,,,,,,,,,,,,,,
BMK_0033,eval,non_beep_control,14day_2631,8533506,2026-07-28 08:53:35,13968,8533506_20260728_085335_13968,260728_0728_D618239_604_SMP_8M5CL_13968_2.jpg,260728_0728_D618239_604_SMP_8M5CL_13968_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_13968_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_13968_3.jpg,D1V,BPD446,AME425_PM2,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0034,tune,non_beep_control,14day_2631,8533506,2026-07-28 08:53:35,14662,8533506_20260728_085335_14662,260728_0728_D618239_604_SMP_8M5CL_14662_2.jpg,260728_0728_D618239_604_SMP_8M5CL_14662_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_14662_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_14662_3.jpg,D1V,BPD446,AME425_PM2,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0035,tune,non_beep_control,14day_2631,8533506,2026-07-28 08:53:35,16693,8533506_20260728_085335_16693,260728_0728_D618239_604_SMP_8M5CL_16693_2.jpg,260728_0728_D618239_604_SMP_8M5CL_16693_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_16693_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_16693_3.jpg,D1V,BPD446,AME425_PM2,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0036,tune,factory_beep,14day_2631,9035602,2026-07-28 06:13:24,9037,9035602_20260728_061324_9037,260728_0425_D602107_562_BEEP_8M5CL_9037_2.jpg,260728_0425_D602107_562_BEEP_8M5CL_9037_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260728_0425_D602107_562_BEEP_8M5CL_9037_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260728_0425_D602107_562_BEEP_8M5CL_9037_3.jpg,D1V,BPD436,AME411_PM2,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0037,eval,non_beep_control,14day_2631,8425175,2026-07-28 04:11:48,48353,8425175_20260728_041148_48353,260728_0330_D616470_019_SMP_8M6CL_48353_2.jpg,260728_0330_D616470_019_SMP_8M6CL_48353_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_48353_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_48353_3.jpg,D1V,BPD448,AME403_PM3,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
