benchmark_id,pair_key,split,source_pool,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,bright_image_path,dark_image_path
BMK_0013,8499884_20260803_081809_83572,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_3.jpg
BMK_0020,8553214_20260802_142534_1150,eval,non_beep_control,particle,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_3.jpg
BMK_0021,8553214_20260802_142534_1163,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1163_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1163_3.jpg
BMK_0022,8553200_20260802_142534_361,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_3.jpg
BMK_0023,8553271_20260802_142534_2056,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_3.jpg
BMK_0024,8553271_20260802_142534_5399,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_3.jpg
BMK_0025,8553195_20260802_142534_6870,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_3.jpg
BMK_0026,8553195_20260802_142534_7191,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_3.jpg
BMK_0027,8425706_20260801_130647_217017,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_3.jpg
BMK_0028,8487519_20260801_070614_38,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_3.jpg
BMK_0030,8340151_20260731_090501_25787,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_3.jpg
BMK_0032,8438447_20260730_070336_4,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_3.jpg
BMK_0033,8487510_20260730_044926_409,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_3.jpg
BMK_0034,8487510_20260730_044926_657,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_3.jpg
BMK_0036,8438931_20260730_015956_20,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_SMP_8M6CL_20_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_SMP_8M6CL_20_3.jpg
BMK_0037,8340083_20260729_213110_22425,eval,non_beep_control,particle,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_3.jpg
BMK_0038,8340083_20260729_213110_37681,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_3.jpg
BMK_0042,8487295_20260729_001115_1020,eval,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1020_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1020_3.jpg
BMK_0045,8487295_20260729_001115_989,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_989_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_989_3.jpg
BMK_0055,9019173_20260728_133639_443,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1227_D616507_307_SMP_8M6CL_443_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1227_D616507_307_SMP_8M6CL_443_3.jpg
BMK_0063,8425175_20260728_041148_48353,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_48353_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_48353_3.jpg
BMK_0064,8425175_20260728_041148_99528,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_99528_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_99528_3.jpg
BMK_0065,8524357_20260728_035017_64,eval,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260728_0233_D618205_005_SMP_8M6CL_64_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260728_0233_D618205_005_SMP_8M6CL_64_3.jpg
BMK_0074,8483217_20260727_164041_31,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_31_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_31_3.jpg
BMK_0077,8466156_20260727_030538_41,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_SMP_8M6CL_41_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_SMP_8M6CL_41_3.jpg
BMK_0081,8466216_20260727_030538_3,eval,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_3_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_3_3.jpg
BMK_0085,8509955_20260726_165227_1652,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1604_D618155_630_SMP_8M6CL_1652_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1604_D618155_630_SMP_8M6CL_1652_3.jpg
BMK_0092,8184745_20260725_232841_25188,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2127_D609924_036_SMP_8M5CL_25188_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2127_D609924_036_SMP_8M5CL_25188_3.jpg
BMK_0095,8524321_20260725_201224_3295,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1813_D618205_025_SMP_8M5CL_3295_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1813_D618205_025_SMP_8M5CL_3295_3.jpg
BMK_0098,8509986_20260725_022120_8592,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260725_0052_D618155_631_SMP_8M5CL_8592_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260725_0052_D618155_631_SMP_8M5CL_8592_3.jpg
BMK_0099,8472684_20260725_000442_333,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_333_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_333_3.jpg
BMK_0102,8466218_20260723_194738_6781,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM6\260723_1151_D617108_206_SMP_8M5CL_6781_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM6\260723_1151_D617108_206_SMP_8M5CL_6781_3.jpg
BMK_0108,8385680_20260723_005409_837,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_837_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_837_3.jpg
BMK_0110,8385677_20260723_005409_1075,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260722_1910_D615291_025_SMP_8M6CL_1075_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260722_1910_D615291_025_SMP_8M6CL_1075_3.jpg
BMK_0116,8978714_20260722_111419_3015,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3015_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3015_3.jpg
BMK_0118,8978714_20260722_111419_337,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_337_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_337_3.jpg
BMK_0126,_20260722_094600_3230,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3230_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3230_3.jpg
BMK_0127,_20260722_094600_3493,eval,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3493_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3493_3.jpg
BMK_0132,8429472_20260722_082442_467,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0554_D616500_039_SMP_8M6CL_467_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0554_D616500_039_SMP_8M6CL_467_3.jpg
BMK_0136,8444809_20260721_215323_14,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_14_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_14_3.jpg
BMK_0140,8444809_20260721_215323_78,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_78_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_78_3.jpg
BMK_0145,8444809_20260721_215323_89,eval,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_89_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_89_3.jpg
