benchmark_id,pair_key,split,source_pool,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,bright_image_path,dark_image_path
BMK_0011,8438003_20260803_135628_1055,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_3.jpg
BMK_0012,8438003_20260803_135628_1890,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_BEEP_8M5CL_1890_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_BEEP_8M5CL_1890_3.jpg
BMK_0013,8499884_20260803_081809_83572,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_3.jpg
BMK_0014,8438060_20260802_204046_51,tune,ambiguous,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1858_D616521_131_BEEP_8M5CL_51_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1858_D616521_131_BEEP_8M5CL_51_3.jpg
BMK_0015,8499991_20260802_183608_185869,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_185869_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_185869_3.jpg
BMK_0016,8499991_20260802_183608_188416,tune,factory_beep,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_188416_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_188416_3.jpg
BMK_0017,8499100_20260802_180956_175949,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1654_D617122_541_BEEP_8M5CL_175949_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1654_D617122_541_BEEP_8M5CL_175949_3.jpg
BMK_0018,8499053_20260802_180956_28432,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_28432_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_28432_3.jpg
BMK_0019,8499053_20260802_180956_56890,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_56890_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_56890_3.jpg
BMK_0020,8553214_20260802_142534_1150,eval,non_beep_control,particle,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_3.jpg
BMK_0021,8553214_20260802_142534_1163,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1163_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1163_3.jpg
BMK_0022,8553200_20260802_142534_361,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_3.jpg
BMK_0023,8553271_20260802_142534_2056,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_3.jpg
BMK_0024,8553271_20260802_142534_5399,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_3.jpg
BMK_0025,8553195_20260802_142534_6870,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_3.jpg
BMK_0026,8553195_20260802_142534_7191,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_3.jpg
BMK_0027,8425706_20260801_130647_217017,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_3.jpg
BMK_0028,8487519_20260801_070614_38,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_3.jpg
BMK_0029,8533506_20260801_070213_1032,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM2\260801_0609_D618239_604_BEEP_8M6CL_1032_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM2\260801_0609_D618239_604_BEEP_8M6CL_1032_3.jpg
BMK_0030,8340151_20260731_090501_25787,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_3.jpg
BMK_0031,8487295_20260730_171229_481,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM2\260730_1636_D617642_538_BEEP_8M6CL_481_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM2\260730_1636_D617642_538_BEEP_8M6CL_481_3.jpg
BMK_0032,8438447_20260730_070336_4,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_3.jpg
BMK_0033,8487510_20260730_044926_409,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_3.jpg
BMK_0034,8487510_20260730_044926_657,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_3.jpg
BMK_0035,8438931_20260730_015956_12,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_BEEP_8M6CL_12_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_BEEP_8M6CL_12_3.jpg
BMK_0036,8438931_20260730_015956_20,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_SMP_8M6CL_20_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_SMP_8M6CL_20_3.jpg
BMK_0037,8340083_20260729_213110_22425,eval,non_beep_control,particle,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_3.jpg
BMK_0038,8340083_20260729_213110_37681,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_3.jpg
BMK_0039,8483435_20260729_053259_4387,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260728_2329_D617626_375_BEEP_8M5CL_4387_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260728_2329_D617626_375_BEEP_8M5CL_4387_3.jpg
BMK_0040,8487295_20260729_001115_1002,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1002_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1002_3.jpg
BMK_0041,8487295_20260729_001115_1009,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1009_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1009_3.jpg
BMK_0042,8487295_20260729_001115_1020,eval,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1020_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1020_3.jpg
BMK_0043,8487295_20260729_001115_1063,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1063_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1063_3.jpg
BMK_0044,8487295_20260729_001115_1074,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1074_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1074_3.jpg
BMK_0045,8487295_20260729_001115_989,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_989_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_989_3.jpg
BMK_0046,8487295_20260729_001115_990,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_990_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_990_3.jpg
BMK_0047,8487295_20260729_001115_992,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_992_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_992_3.jpg
BMK_0048,8487295_20260729_001115_993,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_993_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_993_3.jpg
BMK_0049,8487295_20260729_001115_997,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_997_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_997_3.jpg
BMK_0050,8487115_20260729_001115_916,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260728_2212_D617642_539_BEEP_8M5CL_916_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260728_2212_D617642_539_BEEP_8M5CL_916_3.jpg
BMK_0051,8421180_20260728_183740_249746,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1725_D615977_177_BEEP_8M5CL_249746_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1725_D615977_177_BEEP_8M5CL_249746_3.jpg
BMK_0052,9019170_20260728_133639_150,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_150_3.jpg
BMK_0053,9019170_20260728_133639_253,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_253_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_253_3.jpg
BMK_0054,9019170_20260728_133639_260,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_260_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_260_3.jpg
BMK_0055,9019173_20260728_133639_443,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1227_D616507_307_SMP_8M6CL_443_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1227_D616507_307_SMP_8M6CL_443_3.jpg
BMK_0056,9019192_20260728_133639_53,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1224_D616507_308_BEEP_8M6CL_53_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1224_D616507_308_BEEP_8M6CL_53_3.jpg
BMK_0057,8441247_20260728_102935_264,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0842_D616530_036_BEEP_8M5CL_264_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0842_D616530_036_BEEP_8M5CL_264_3.jpg
BMK_0058,8441235_20260728_102935_3107,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0900_D616530_035_BEEP_8M5CL_3107_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0900_D616530_035_BEEP_8M5CL_3107_3.jpg
BMK_0059,8533506_20260728_085335_13968,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_13968_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_13968_3.jpg
BMK_0060,8533506_20260728_085335_14662,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_14662_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_14662_3.jpg
BMK_0061,8533506_20260728_085335_16693,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_16693_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_16693_3.jpg
