benchmark_id,pair_key,split,source_pool,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,bright_image_path,dark_image_path
BMK_0013,8499884_20260803_081809_83572,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_3.jpg
BMK_0020,8553214_20260802_142534_1150,eval,non_beep_control,particle,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_3.jpg
BMK_0021,8553214_20260802_142534_1163,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1163_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1163_3.jpg
BMK_0022,8553200_20260802_142534_361,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_3.jpg
BMK_0023,8553271_20260802_142534_2056,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_3.jpg
BMK_0024,8553271_20260802_142534_5399,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_3.jpg
BMK_0025,8553195_20260802_142534_6870,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_3.jpg
BMK_0026,8553195_20260802_142534_7191,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_3.jpg
BMK_0027,8425706_20260801_130647_217017,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_3.jpg
BMK_0028,8487519_20260801_070614_38,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_3.jpg
BMK_0030,8340151_20260731_090501_25787,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_3.jpg
BMK_0032,8438447_20260730_070336_4,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_3.jpg
BMK_0033,8487510_20260730_044926_409,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_3.jpg
BMK_0034,8487510_20260730_044926_657,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_3.jpg
BMK_0038,8340083_20260729_213110_37681,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_3.jpg
