MOM_Lot,Lot7,Lot,TDLotID,LotID,LotLayerID,Layer,DEVICE,SPC_FLAG,SPC_OOC_FLAG,SCAN_DATE,WW,LAYER_ORDER,CommentType,Comment,updated,COMMENT_LAYER_NORM
D4508180,D450818,D4508180,36694,293647,163968,M6CL,PXSA,Y,Y,2025-04-09 00:42:30,202515,300,FB_TRACKING_IDSID,automation,2025-04-09 02:56:16.030,M6CL
D4508180,D450818,D4508180,36694,293647,163968,M6CL,PXSA,Y,Y,2025-04-09 00:42:30,202515,300,ICELOG_USER,[12],2026-02-23 17:35:41.163,M6CL
D4508180,D450818,D4508180,36694,293647,163968,M6CL,PXSA,Y,Y,2025-04-09 00:42:30,202515,300,DEFCLASS_USER,mrkirby[12],2026-02-23 17:35:41.163,M6CL
D4508180,D450818,D4508180,36694,293647,163968,M6CL,PXSA,Y,Y,2025-04-09 00:42:30,202515,300,RAMP_COMMENTS,"JH//7wfrs for BF offload EDI driven by Dome/SmPs w126,127 scrap level for Dome and SmPs (which look to be dome as well). no strong chamber signal suspects CTI447,DVD501_PM2,HRB419
KD;
7 wfrs;
FOCUS_TEAM=METRO_TOOL_OWNER;REASON=BF Offload;
3 wfrs elevated for DOME - 126,127,131 - scarp impact on 126(V4 Falcon), 127(V4 Gryphon). Full LOT scan set up. 
Likely RC - 
CTI447 (CH2/3)
DVD501(PM2)
DVD436(PM2/PM3)
HRB419(DCM3/4)",2025-04-09 08:49:07.323,M6CL
D4508180,D450818,D4508180,36694,293647,163968,M6CL,PXSA,Y,Y,2025-04-09 00:42:30,202515,300,BAD_DATA,"Y(126,127,131)",2025-04-14 13:35:19.750,M6CL
D4398360,D439836,D439836B,33819,293860,155394,M6CL,PXSA,Y,N,2025-03-25 04:16:51,202513,300,DEFCLASS_USER,mrkirby[2],2026-02-23 17:08:48.090,M6CL
D4398360,D439836,D439836B,33819,293860,155394,M6CL,PXSA,Y,N,2025-03-25 04:16:51,202513,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major issues - EDI driven by DOME.",2025-03-26 08:18:05.857,M6CL
D4348160,D434816,D4348160,32601,286292,221979,M6CL,PXSA,Y,N,2025-07-06 13:29:09,202528,300,ICELOG_USER,[4],2026-04-20 18:17:41.550,M6CL
D4348160,D434816,D4348160,32601,286292,221979,M6CL,PXSA,Y,N,2025-07-06 13:29:09,202528,300,RAMP_COMMENTS,"KD;
4 wfrs
FOCUS_TEAM=BE_DEFMET;REASON=CTI429 Tracer COL;
EDI driven by DOME. Other defects are okay.",2025-07-07 14:51:41.243,M6CL
D4348160,D434816,D4348160,32601,286292,221979,M6CL,PXSA,Y,N,2025-07-06 13:29:09,202528,300,DEFCLASS_USER,mrkirby[4],2026-04-20 18:17:41.550,M6CL
D4348160,D434816,D4348160,32601,286292,221979,M6CL,PXSA,Y,N,2025-07-06 13:29:09,202528,300,FB_TRACKING_IDSID,automation,2025-07-06 16:18:03.430,M6CL
D4388750,D438875,D4388750,33687,288134,163390,M6CL,PXSA,Y,N,2025-04-07 21:01:55,202515,300,RAMP_COMMENTS,"KD;
6 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=Topcoat pilot;
EDI driven by DOME - edge and BB GFA;",2025-04-09 08:36:24.933,M6CL
D4388750,D438875,D4388750,33687,288134,163390,M6CL,PXSA,Y,N,2025-04-07 21:01:55,202515,300,FB_TRACKING_IDSID,automation,2025-04-07 23:36:43.917,M6CL
D4388750,D438875,D4388750,33687,288134,163390,M6CL,PXSA,Y,N,2025-04-07 21:01:55,202515,300,ICELOG_USER,[6],2026-02-23 17:03:24.690,M6CL
D4388750,D438875,D4388750,33687,288134,163390,M6CL,PXSA,Y,N,2025-04-07 21:01:55,202515,300,DEFCLASS_USER,mrkirby[6],2026-02-23 17:03:24.690,M6CL
D4488220,D448822,D4488220,36021,292549,192395,M5CL,PXSA,Y,Y,2025-05-28 02:49:07,202522,302,DEFCLASS_USER,mrkirby[12],2026-02-23 17:35:41.163,M5CL
D4488220,D448822,D4488220,36021,292549,192395,M5CL,PXSA,Y,Y,2025-05-28 02:49:07,202522,302,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=Diet_CIP_JGR;
WID 142 elevated - incoming ARC scratch GFA from V4ES. Other wfrs are okay.",2025-05-28 07:49:19.400,M5CL
D4488220,D448822,D4488220,36021,292549,192395,M5CL,PXSA,Y,Y,2025-05-28 02:49:07,202522,302,FB_TRACKING_IDSID,automation,2025-05-28 07:23:47.583,M5CL
D4488220,D448822,D4488220,36021,292549,192395,M5CL,PXSA,Y,Y,2025-05-28 02:49:07,202522,302,ICELOG_USER,kdatta[12],2026-02-23 17:35:41.163,M5CL
D448YLH0,D448YLH,D448YLH0,36159,292741,169901,M6CL,PXSA,Y,N,2025-04-19 11:58:36,202516,300,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=DRT qual;
EDI driven by DOME - WID065, 093,095,096,098,101,149,150 all show BB GFA.The LOT ran in PLI412.",2025-04-21 16:48:14.743,M6CL
D448YLH0,D448YLH,D448YLH0,36159,292741,169901,M6CL,PXSA,Y,N,2025-04-19 11:58:36,202516,300,FB_TRACKING_IDSID,automation,2025-04-19 15:04:49.033,M6CL
D448YLH0,D448YLH,D448YLH0,36159,292741,169901,M6CL,PXSA,Y,N,2025-04-19 11:58:36,202516,300,ICELOG_USER,[12],2026-02-23 17:38:26.970,M6CL
D448YLH0,D448YLH,D448YLH0,36159,292741,169901,M6CL,PXSA,Y,N,2025-04-19 11:58:36,202516,300,DEFCLASS_USER,mrkirby[12],2026-02-23 17:38:26.970,M6CL
D4519750,D451975,D4519750,37062,294281,189164,M5CL,PXSA,Y,N,2025-05-22 18:51:41,202521,302,DEFCLASS_USER,mrkirby[10],2026-03-18 11:21:29.587,M5CL
D4519750,D451975,D4519750,37062,294281,189164,M5CL,PXSA,Y,N,2025-05-22 18:51:41,202521,302,RAMP_COMMENTS,"10 wafers. arc scratch WID594. fl fs WIDs 574,578,576. tagged for focus spot. DOE. APN
KD;
10 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Focus Spot DOE;	
EDI driven by DOME, Fallen Lines. 
WID 594 shows ARC scratch GFA.
No data at V3CL on the LOT.",2025-05-23 09:29:41.127,M5CL
D4519750,D451975,D4519750,37062,294281,189164,M5CL,PXSA,Y,N,2025-05-22 18:51:41,202521,302,FB_TRACKING_IDSID,automation,2025-05-22 23:04:13.940,M5CL
D4519750,D451975,D4519750,37062,294281,189164,M5CL,PXSA,Y,N,2025-05-22 18:51:41,202521,302,ICELOG_USER,kdatta[10],2026-03-18 11:21:29.587,M5CL
D5018740,D501874,D5018740,37564,295218,165900,M5CL,PXSB,Y,N,2025-04-12 14:19:06,202515,302,DEFCLASS_USER,mrkirby[2],2026-02-23 17:39:35.600,M5CL
D4468570,D446857,D4468570,35568,291634,153773,M6CL,PXSA,Y,N,2025-03-22 12:12:34,202512,300,DEFCLASS_USER,mrkirby[4],2026-02-23 17:35:41.163,M6CL
D4468570,D446857,D4468570,35568,291634,153773,M6CL,PXSA,Y,N,2025-03-22 12:12:34,202512,300,RAMP_COMMENTS,"KD;
4 wfr;
FOCUS_TEAM=BE_FT_M5_M12;REASON=HRB HPC pilot;
EDI driven by DOME - BB GFA on WID 059 - PLI507 BBA. Tracered.
Incoming FS on wfrs - 057, 059;",2025-03-23 08:42:36.657,M6CL
D4468570,D446857,D4468570,35568,291634,153773,M6CL,PXSA,Y,N,2025-03-22 12:12:34,202512,300,FB_TRACKING_IDSID,automation,2025-03-22 14:29:11.583,M6CL
D4468570,D446857,D4468570,35568,291634,153773,M6CL,PXSA,Y,N,2025-03-22 12:12:34,202512,300,ICELOG_USER,[4],2026-02-23 17:35:41.163,M6CL
D446YJC0,D446YJC,D446YJC0,35693,291783,185461,M5CL,X78D,Y,N,2025-05-15 21:52:56,202520,302,RAMP_COMMENTS,"KD;
4 wfrs
No major defect issue;
EDI driven by TF defects - DOME.",2025-05-16 08:02:49.453,M5CL
D446YJC0,D446YJC,D446YJC0,35693,291783,185461,M5CL,X78D,Y,N,2025-05-15 21:52:56,202520,302,FB_TRACKING_IDSID,automation,2025-05-16 00:19:34.250,M5CL
D446YJC0,D446YJC,D446YJC0,35693,291783,185461,M5CL,X78D,Y,N,2025-05-15 21:52:56,202520,302,ICELOG_USER,kdatta[4],2025-11-25 11:58:49.267,M5CL
D446YJC0,D446YJC,D446YJC0,35693,291783,185461,M5CL,X78D,Y,N,2025-05-15 21:52:56,202520,302,DEFCLASS_USER,mrkirby[4],2025-11-25 11:58:49.267,M5CL
D4498760,D449876,D4498760,36379,293130,157658,M5CL,PXSA,Y,N,2025-03-28 22:01:41,202513,302,DEFCLASS_USER,mrkirby[12],2026-02-23 17:03:24.690,M5CL
D4498760,D449876,D4498760,36379,293130,157658,M5CL,PXSA,Y,N,2025-03-28 22:01:41,202513,302,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Gryphon;
No major issues;",2025-03-29 08:21:13.287,M5CL
D4498760,D449876,D4498760,36379,293130,157658,M5CL,PXSA,Y,N,2025-03-28 22:01:41,202513,302,FB_TRACKING_IDSID,automation,2025-03-29 01:06:21.707,M5CL
D4498760,D449876,D4498760,36379,293130,157658,M5CL,PXSA,Y,N,2025-03-28 22:01:41,202513,302,ICELOG_USER,[12],2026-02-23 17:03:24.690,M5CL
D449EA10,D449EA1,D449EA10,36387,293138,185295,M6CL,PXSA,Y,N,2025-05-15 15:26:06,202520,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=;
EDI driven by DOME - edge GFA(075,076,170), BB GFA (131).
Other modes are okay;",2025-05-19 12:21:26.340,M6CL
D449EA10,D449EA1,D449EA10,36387,293138,185295,M6CL,PXSA,Y,N,2025-05-15 15:26:06,202520,300,FB_TRACKING_IDSID,automation,2025-05-15 19:14:38.690,M6CL
D449EA10,D449EA1,D449EA10,36387,293138,185295,M6CL,PXSA,Y,N,2025-05-15 15:26:06,202520,300,ICELOG_USER,[4],2026-02-23 17:35:41.163,M6CL
D449EA10,D449EA1,D449EA10,36387,293138,185295,M6CL,PXSA,Y,N,2025-05-15 15:26:06,202520,300,DEFCLASS_USER,mrkirby[4],2026-02-23 17:35:41.163,M6CL
D4519540,D451954,D4519540,37028,294239,162597,M6CL,PXSA,Y,N,2025-04-06 13:48:26,202515,300,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Gryphon;
No major issues; 
EDI driven by DOME, RmB, scratch.",2025-04-08 08:21:20.140,M6CL
D4519540,D451954,D4519540,37028,294239,162597,M6CL,PXSA,Y,N,2025-04-06 13:48:26,202515,300,FB_TRACKING_IDSID,automation,2025-04-06 17:47:14.343,M6CL
D4519540,D451954,D4519540,37028,294239,162597,M6CL,PXSA,Y,N,2025-04-06 13:48:26,202515,300,ICELOG_USER,[12],2026-02-23 18:07:28.253,M6CL
D4519540,D451954,D4519540,37028,294239,162597,M6CL,PXSA,Y,N,2025-04-06 13:48:26,202515,300,DEFCLASS_USER,mrkirby[12],2026-02-23 18:07:28.253,M6CL
D5018720,D501872,D5018720,37562,295216,160259,M6CL,PXSB,Y,N,2025-04-02 12:03:53,202514,300,DEFCLASS_USER,mrkirby[4],2026-02-23 17:35:41.163,M6CL
D5018720,D501872,D5018720,37562,295216,160259,M6CL,PXSB,Y,N,2025-04-02 12:03:53,202514,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=AME417_PM2 NGCOL post segmentation;
EDI driven by DOME - M6HM_FTL shows BB GFA on all wfrs - LOT ran in PLI475;",2025-04-03 09:12:48.733,M6CL
D424E6K0,D424E6K,D424E6K0,29869,280570,143449,M5CL,X78C,Y,Y,2025-03-06 22:47:22,202510,302,RAMP_COMMENTS,BL: 9wfrs. PYZA MR. W939/940 hammered with dome likely resulting from new FALCON3 Rev2 recipe from HRB433_DCM1.,2025-03-11 15:50:15.717,M5CL
D424E6K0,D424E6K,D424E6K0,29869,280570,143449,M5CL,X78C,Y,Y,2025-03-06 22:47:22,202510,302,DEFCLASS_USER,mrkirby[8],2026-03-11 04:56:27.410,M5CL
D424E6K0,D424E6K,D424E6K0,29869,280570,143449,M5CL,X78C,Y,Y,2025-03-06 22:47:22,202510,302,FB_TRACKING_IDSID,automation,2025-03-07 01:36:14.323,M5CL
D424E6K0,D424E6K,D424E6K0,29869,280570,143449,M5CL,X78C,Y,Y,2025-03-06 22:47:22,202510,302,ICELOG_USER,[8],2026-03-11 04:56:27.410,M5CL
D4468560,D446856,D4468560,35567,291633,152592,M6CL,PXSA,Y,N,2025-03-20 12:52:19,202512,300,DEFCLASS_USER,mrkirby[4],2026-02-23 17:35:41.163,M6CL
D4468560,D446856,D4468560,35567,291633,152592,M6CL,PXSA,Y,N,2025-03-20 12:52:19,202512,300,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=HRB HPC pilot;
No major issues - EDI driven by DOME, RmB, SmP on wfrs - 215,223.",2025-03-21 08:34:17.267,M6CL
D4468560,D446856,D4468560,35567,291633,152592,M6CL,PXSA,Y,N,2025-03-20 12:52:19,202512,300,FB_TRACKING_IDSID,automation,2025-03-20 15:11:13.787,M6CL
D4468560,D446856,D4468560,35567,291633,152592,M6CL,PXSA,Y,N,2025-03-20 12:52:19,202512,300,ICELOG_USER,[4],2026-02-23 17:35:41.163,M6CL
D449YMP0,D449YMP,D449YMP0,36468,293245,176873,M5CL,PXSA,Y,N,2025-05-01 05:28:47,202518,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=78BE_IMT;REASON=AUV403 Tool Qual
6 wfrs;
One wfr 691 was reviewed at M5CL. No major issues;",2025-05-04 18:58:03.137,M5CL
D449YMP0,D449YMP,D449YMP0,36468,293245,176873,M5CL,PXSA,Y,N,2025-05-01 05:28:47,202518,302,FB_TRACKING_IDSID,neillher,2025-05-04 21:58:12.193,M5CL
D449YMP0,D449YMP,D449YMP0,36468,293245,176873,M5CL,PXSA,Y,N,2025-05-01 05:28:47,202518,302,ICELOG_USER,kdatta[6],2026-02-23 18:12:09.097,M5CL
D449YMP0,D449YMP,D449YMP0,36468,293245,176873,M5CL,PXSA,Y,N,2025-05-01 05:28:47,202518,302,DEFCLASS_USER,mrkirby[6],2026-02-23 18:12:09.097,M5CL
D4519790,D451979,D4519790,37066,294285,200455,M5CL,PXSA,Y,N,2025-06-09 21:40:06,202524,302,ICELOG_USER,kdatta[10],2026-02-23 15:28:16.470,M5CL
D4519790,D451979,D4519790,37066,294285,200455,M5CL,PXSA,Y,N,2025-06-09 21:40:06,202524,302,RAMP_COMMENTS,"KD;
10 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=CTI HTI rev1 defect pilot;
No major defect issue - EDI driven by Fallen Lines - FS driven.",2025-06-10 08:21:49.540,M5CL
D4519790,D451979,D4519790,37066,294285,200455,M5CL,PXSA,Y,N,2025-06-09 21:40:06,202524,302,FB_TRACKING_IDSID,automation,2025-06-10 00:47:20.647,M5CL
D4519790,D451979,D4519790,37066,294285,200455,M5CL,PXSA,Y,N,2025-06-09 21:40:06,202524,302,DEFCLASS_USER,mrkirby[10],2026-02-23 15:28:16.470,M5CL
D4519810,D451981,D4519810,37068,294287,200755,M5CL,PXSA,Y,N,2025-06-10 07:49:37,202524,302,ICELOG_USER,kdatta[6],2026-02-23 18:08:46.793,M5CL
D4519810,D451981,D4519810,37068,294287,200755,M5CL,PXSA,Y,N,2025-06-10 07:49:37,202524,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_DD;REASON=JGR;
6 wfrs;
No major issues;
WID 602,603 elevated for SmP.
8 O'clock FS GFA on WID 602 - Fallen Lines.",2025-06-11 07:52:29.707,M5CL
D4519810,D451981,D4519810,37068,294287,200755,M5CL,PXSA,Y,N,2025-06-10 07:49:37,202524,302,FB_TRACKING_IDSID,automation,2025-06-10 11:07:28.300,M5CL
D4519810,D451981,D4519810,37068,294287,200755,M5CL,PXSA,Y,N,2025-06-10 07:49:37,202524,302,DEFCLASS_USER,mrkirby[6],2026-02-23 18:08:46.793,M5CL
D5049650,D504965,D5049650,38576,296839,223283,M6CL,PNCB,Y,N,2025-07-08 01:29:23,202528,300,ICELOG_USER,kdatta[1],2026-02-23 11:14:38.773,M6CL
D5049650,D504965,D5049650,38576,296839,223283,M6CL,PNCB,Y,N,2025-07-08 01:29:23,202528,300,RAMP_COMMENTS,"KD;
1 wfrs;
FOCUS_TEAM=78FE_IMT;REASON=Focus Spot DOE;
No major defect issues.",2025-07-08 14:49:54.487,M6CL
D4368570,D436857,D4368570W,33174,287233,195428,M6CL,PXSA,Y,N,2025-06-02 03:31:45,202523,300,RAMP_COMMENTS,"KD;
7 wfrs;
FOCUS_TEAM=78FE_IMT;REASON=Focus Spot DOE;
EDI driven by DOME - edge GFA on WIDs 381,384,386,387,388 - LOT ran in PLI463 at M5CMP;",2025-06-02 10:34:41.253,M6CL
D446YK20,D446YK2,D446YK20M,35708,291798,179386,M6CL,PXSA,Y,N,2025-05-05 13:57:39,202519,300,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=M6CL SL Data;
No major issues;",2025-05-07 08:29:45.463,M6CL
D4508070,D450807,D4508070,36687,293640,159396,M6CL,PXSA,Y,N,2025-03-31 22:06:25,202514,300,DEFCLASS_USER,mrkirby[2],2026-02-23 16:30:01.447,M6CL
D4508070,D450807,D4508070,36687,293640,159396,M6CL,PXSA,Y,N,2025-03-31 22:06:25,202514,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major issues; EDI driven by DOME, scratch.
Incoming TF defect GFA on WID 328.",2025-04-01 09:40:34.050,M6CL
D4508070,D450807,D4508070,36687,293640,159396,M6CL,PXSA,Y,N,2025-03-31 22:06:25,202514,300,FB_TRACKING_IDSID,automation,2025-04-01 01:32:24.367,M6CL
D4508070,D450807,D4508070,36687,293640,159396,M6CL,PXSA,Y,N,2025-03-31 22:06:25,202514,300,ICELOG_USER,[2],2026-02-23 16:30:01.447,M6CL
D451FCL0,D451FCL,D451FCL0,36931,294097,230951,M5CL,X78D,Y,N,2025-07-17 14:44:14,202529,302,ICELOG_USER,kdatta[6],2026-01-15 17:26:47.967,M5CL
D451FCL0,D451FCL,D451FCL0,36931,294097,230951,M5CL,X78D,Y,N,2025-07-17 14:44:14,202529,302,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=DRT Dry Bevel Pilot;
No major defect issues;
Center FS on several wfrs - 026,065,114.",2025-07-18 09:57:44.600,M5CL
D451FCL0,D451FCL,D451FCL0,36931,294097,230951,M5CL,X78D,Y,N,2025-07-17 14:44:14,202529,302,DEFCLASS_USER,kdatta[6],2026-01-15 17:26:47.967,M5CL
D451FCL0,D451FCL,D451FCL0,36931,294097,230951,M5CL,X78D,Y,N,2025-07-17 14:44:14,202529,302,FB_TRACKING_IDSID,automation,2025-07-17 16:40:59.880,M5CL
D4529970,D452997,D4529970,37177,294614,167688,M5CL,PXSA,Y,N,2025-04-15 16:02:58,202516,302,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=M5CL BL Data;
No major issues - EDI driven by BL defects.",2025-04-16 08:29:58.503,M5CL
D4529970,D452997,D4529970,37177,294614,167688,M5CL,PXSA,Y,N,2025-04-15 16:02:58,202516,302,FB_TRACKING_IDSID,automation,2025-04-15 19:30:21.663,M5CL
D4529970,D452997,D4529970,37177,294614,167688,M5CL,PXSA,Y,N,2025-04-15 16:02:58,202516,302,ICELOG_USER,[4],2026-02-23 17:03:24.690,M5CL
D4529970,D452997,D4529970,37177,294614,167688,M5CL,PXSA,Y,N,2025-04-15 16:02:58,202516,302,DEFCLASS_USER,mrkirby[4],2026-02-23 17:03:24.690,M5CL
D5048230,D504823,D5048230,38421,296672,169256,M6CL,PXSB,Y,N,2025-04-18 07:17:17,202516,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=GCOL POST CTI447 TRACER;
EDI driven by DOME - All wfrs show BB GFA. PLI 475 impact and down.",2025-04-19 09:59:53.247,M6CL
D5048230,D504823,D5048230,38421,296672,169256,M6CL,PXSB,Y,N,2025-04-18 07:17:17,202516,300,FB_TRACKING_IDSID,automation,2025-04-18 10:07:59.863,M6CL
D5048230,D504823,D5048230,38421,296672,169256,M6CL,PXSB,Y,N,2025-04-18 07:17:17,202516,300,ICELOG_USER,[4],2026-02-23 17:35:41.163,M6CL
D5048230,D504823,D5048230,38421,296672,169256,M6CL,PXSB,Y,N,2025-04-18 07:17:17,202516,300,DEFCLASS_USER,mrkirby[4],2026-02-23 17:35:41.163,M6CL
D5048350,D504835,D5048350,38433,296684,225276,M5CL,PNCB,Y,Y,2025-07-10 16:00:29,202528,302,ICELOG_USER,kdatta[12],2026-02-23 17:38:26.970,M5CL
D5048350,D504835,D5048350,38433,296684,225276,M5CL,PNCB,Y,Y,2025-07-10 16:00:29,202528,302,RAMP_COMMENTS,"12 wafers. WID178 scrap level for rmb, dome, ildhto., seen on M5HM FTL ""JH//17wfrs random loose spray GFAs multiple wafers. Gross wafer 178 burp - looks to be scrap unreviewed suspect DVD603_PM3 possibly related to splits watch"". no strong MGPC signals with one wafer elevation. APN
KD;
12 wfrs;
WID 178 - scrap for TF defects - DOME(shallow particles), ILD TO, RmB.
Several other wfrs are also impacted with shallow particle defects.
The wfrs were clean at V4ES, LOT ran in DVD603_PM3.",2025-07-11 10:33:11.043,M5CL
D4298300,D429830,D4298300,31214,283909,187612,M6CL,PYZA,Y,Y,2025-05-19 15:11:17,202521,300,DEFCLASS_USER,mrkirby[5],2026-02-23 17:06:53.850,M6CL
D4298300,D429830,D4298300,31214,283909,187612,M6CL,PYZA,Y,Y,2025-05-19 15:11:17,202521,300,RAMP_COMMENTS,"incoming LD excursion gfas on WID 548 and 679. - JF
KD;
5 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=GCOL for XCL441 at OP#174916;
WID 548,679 impacted with DUV TF excursion, defects RmB,LD TO - QEF 12332810.
WID 678,545,546 shows BB DOME GFA.",2025-05-20 09:08:20.087,M6CL
D4298300,D429830,D4298300,31214,283909,187612,M6CL,PYZA,Y,Y,2025-05-19 15:11:17,202521,300,FB_TRACKING_IDSID,automation,2025-05-19 20:21:43.500,M6CL
D4298300,D429830,D4298300,31214,283909,187612,M6CL,PYZA,Y,Y,2025-05-19 15:11:17,202521,300,ICELOG_USER,[5],2026-02-23 17:06:53.850,M6CL
D4298320,D429832,D4298320,31216,283911,188480,M6CL,PYZA,Y,Y,2025-05-21 11:50:44,202521,300,DEFCLASS_USER,mrkirby[8],2026-02-23 17:08:48.090,M6CL
D4298320,D429832,D4298320,31216,283911,188480,M6CL,PYZA,Y,Y,2025-05-21 11:50:44,202521,300,RAMP_COMMENTS,"tagged for cinnamon process qual DOE. 8 wafers. domes in bb GFA, first seen as small particles on V5ES scans. APN
KD;
8 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=Cinnmon process Qual DOE. Please measure all wafers;
EDI driven by DOME - BB GFA on several wfrs - 440,450,477,501,502,513.Ran in PLI403.",2025-05-22 08:14:48.660,M6CL
D4298320,D429832,D4298320,31216,283911,188480,M6CL,PYZA,Y,Y,2025-05-21 11:50:44,202521,300,FB_TRACKING_IDSID,automation,2025-05-21 14:22:15.547,M6CL
D4298320,D429832,D4298320,31216,283911,188480,M6CL,PYZA,Y,Y,2025-05-21 11:50:44,202521,300,ICELOG_USER,[8],2026-02-23 17:08:48.090,M6CL
D4308890,D430889,D4308890,31500,284362,184970,M6CL,PYZA,Y,Y,2025-05-14 22:23:26,202520,300,RAMP_COMMENTS,"4 wafers. WID377 elevated for dome, sp. wafer elevated for ildhto at M5FC scans, but was maxed out. WID277 has non standard processing at HRB operation, top suspect. APN
KD;
4 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=Focus Spot DOE;
WID 377, 361 elevated for ILD TO, RmB - Likely RC XCL429.
All wfrs show elevated level of shallow particle DOME - DVD460/3 at M6HM2.",2025-05-15 10:29:37.980,M6CL
D4308890,D430889,D4308890,31500,284362,184970,M6CL,PYZA,Y,Y,2025-05-14 22:23:26,202520,300,FB_TRACKING_IDSID,automation,2025-05-15 01:02:31.777,M6CL
