PERIOD_START,PERIOD_END,DEVICE,LAYER,PERIOD_DAYS,SAMPLE_SIZE,FIRST_WAFER_TIME,LAST_WAFER_TIME,BEEP_RATE,BEEP_DEFECTIVE_COUNT,SMP_RATE,SMP_DEFECTIVE_COUNT,BEEP_FLEET_RATE,SMP_FLEET_RATE,FLEET_WAFERS,FLEET_TOTAL_WAFERS,FLEET_UNIQUE_LOTS,FLEET_ACTIVE_CHAMBERS,FLEET_ACTIVE_SUBENTITIES,FLEET_TOP_CHAMBER,FLEET_TOP_CHAMBER_WAFERS,FLEET_AVG_WAFERS_PER_CHAMBER,FLEET_CHAMBER_UTILIZATION_STD,DEVICE_SHARE_OF_FLEET,DEFECT_SAMPLE_RATE,BEEP_WEIGHTED_RATE,SMP_WEIGHTED_RATE,BEEP_EXPECTED,SMP_EXPECTED,BEEP_OBSERVED,SMP_OBSERVED,BEEP_EXCESS,SMP_EXCESS,CCMR2_ON_RATE,ICCR2_ON_RATE,GF_ON_RATE,CV_ON_RATE,SRCIP_ON_RATE,P_ORDER_BEEP_CLEAN_AVG,P_ORDER_BEEP_DEFECTIVE_AVG,P_ORDER_BEEP_CLEAN_COUNT,P_ORDER_BEEP_DEFECTIVE_COUNT,P_ORDER_SMP_CLEAN_AVG,P_ORDER_SMP_DEFECTIVE_AVG,P_ORDER_SMP_CLEAN_COUNT,P_ORDER_SMP_DEFECTIVE_COUNT,UNW_12HRS_BEEP_CLEAN_AVG,UNW_12HRS_BEEP_DEFECTIVE_AVG,UNW_12HRS_BEEP_CLEAN_COUNT,UNW_12HRS_BEEP_DEFECTIVE_COUNT,UNW_12HRS_SMP_CLEAN_AVG,UNW_12HRS_SMP_DEFECTIVE_AVG,UNW_12HRS_SMP_CLEAN_COUNT,UNW_12HRS_SMP_DEFECTIVE_COUNT,S_SCAN_TOTAL,S_SCAN_AVG,N_SCAN_TOTAL,N_SCAN_UNIQUE_AVG,N_SCAN_UNIQUE_LOTS
2025-09-03,2025-09-09,PNCB,8M5CL,7,66,2025-09-03 03:25:49,2025-09-09 07:14:24,0.0757575757575757,5,0.1666666666666666,11,0.1530612244897959,0.173469387755102,98,19281,657,10,48,AME423,4190,1928.1,1153.9358204760686,0.0034230589699704,0.0050827239251076,0.0510204081632653,0.1122448979591836,10.10204081632653,11.448979591836734,5,11,-5.1020408163265305,-0.4489795918367338,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,7.60655737704918,10.0,61,5,7.636363636363637,8.545454545454545,55,11,131.39646504134427,155.4279079044,61,5,129.8652636178182,149.97585527854545,55,11,706.0,10.696969696969695,706,6.6,10
2025-09-10,2025-09-16,PNCB,8M5CL,7,51,2025-09-10 03:23:55,2025-09-16 05:48:24,0.0784313725490196,4,0.1372549019607843,7,0.0869565217391304,0.1884057971014492,69,29942,783,10,49,AME423,5747,2994.2,1806.347868551964,0.0017032930331975,0.0023044552802084,0.0579710144927536,0.1014492753623188,4.434782608695652,9.608695652173914,4,7,-0.4347826086956523,-2.608695652173914,0.0392156862745098,1.0,0.9607843137254902,1.0,0.0,5.48936170212766,6.75,47,4,5.159090909090909,8.285714285714286,44,7,114.73224807936174,97.770391995,47,4,114.57762182965912,106.011695315,44,7,327.0,6.411764705882353,405,4.25,12
2025-09-17,2025-09-23,PNCB,8M5CL,7,38,2025-09-17 19:13:54,2025-09-23 18:19:56,0.2105263157894736,8,0.2894736842105263,11,0.2307692307692307,0.2692307692307692,52,33193,852,10,45,AME423,6698,3319.3,2081.9145061964264,0.0011448196908986,0.0015665953664929,0.1538461538461538,0.2115384615384615,8.76923076923077,10.23076923076923,8,11,-0.76923076923077,0.76923076923077,0.7368421052631579,1.0,0.7894736842105263,1.0,0.0,6.366666666666666,9.75,30,8,7.407407407407407,6.2727272727272725,27,11,141.61454852833336,150.13804176325002,30,8,136.62001802185185,160.07275485145453,27,11,226.0,5.947368421052632,228,3.4545454545454546,11
2025-09-24,2025-09-30,PNCB,8M5CL,7,103,2025-09-24 04:54:17,2025-09-30 15:35:27,0.2135922330097087,22,0.2718446601941747,28,0.1805555555555555,0.2569444444444444,144,35425,878,10,50,AME423,6744,3542.5,2055.764429327662,0.0029075511644318,0.0040649258997882,0.1527777777777777,0.1944444444444444,18.59722222222222,26.46527777777777,22,28,3.4027777777777786,1.534722222222225,0.6893203883495146,1.0,0.4757281553398058,1.0,0.0,6.283950617283951,5.636363636363637,81,22,6.1066666666666665,6.25,75,28,142.9013972054321,133.39195293772727,81,22,138.04054230013332,148.44983806285714,75,28,383.0,3.718446601941748,405,3.3225806451612905,31
2025-10-01,2025-10-07,PNCB,8M5CL,7,57,2025-10-01 05:09:16,2025-10-07 15:05:10,0.1929824561403508,11,0.1578947368421052,9,0.1971830985915492,0.1971830985915492,71,33722,799,10,50,AME423,6575,3372.2,1779.9341935401244,0.0016902912045548,0.0021054504477788,0.1549295774647887,0.1267605633802817,11.23943661971831,11.23943661971831,11,9,-0.2394366197183099,-2.23943661971831,0.8421052631578947,1.0,0.8596491228070176,1.0,0.0,7.891304347826087,6.2727272727272725,46,11,7.666666666666667,7.111111111111111,48,9,144.1654898447826,122.74143867545456,46,11,141.3621781805,132.93153395844445,48,9,271.0,4.754385964912281,287,3.8,15
2025-10-08,2025-10-14,PNCB,8M5CL,7,43,2025-10-08 04:16:02,2025-10-13 08:46:23,0.2558139534883721,11,0.1860465116279069,8,0.2,0.2307692307692307,65,34372,754,10,45,AME417,5579,3437.2,1547.1333922236097,0.0012510182706854,0.0018910741301059,0.1692307692307692,0.123076923076923,8.6,9.923076923076923,11,8,2.4000000000000004,-1.923076923076924,0.4186046511627907,1.0,0.7906976744186046,1.0,0.0,7.625,11.636363636363637,32,11,9.0,7.125,35,8,107.623047266,120.65622088363637,32,11,110.49062069831427,112.998027223875,35,8,129.0,3.0,145,3.071428571428572,14
2025-10-15,2025-10-21,PNCB,8M5CL,7,80,2025-10-15 02:55:24,2025-10-21 20:39:17,0.1375,11,0.225,18,0.1393442622950819,0.2540983606557377,122,32058,864,10,48,AME425,6254,3205.8,2048.812544974392,0.0024954769480316,0.0038056023457483,0.0901639344262295,0.1475409836065573,11.147540983606556,20.327868852459016,11,18,-0.1475409836065573,-2.327868852459016,0.45,1.0,0.8625,1.0,0.0,8.797101449275363,5.545454545454546,69,11,8.887096774193548,6.5,62,18,120.1880992486087,142.1519573101818,69,11,126.4717311568871,111.9668359355,62,18,238.0,2.975,272,3.076923076923077,26
2025-10-22,2025-10-28,PNCB,8M5CL,7,101,2025-10-22 00:30:49,2025-10-27 23:56:36,0.1683168316831683,17,0.2079207920792079,21,0.175,0.1833333333333333,120,35630,778,10,48,AME425,6220,3563.0,1611.169140717386,0.0028346898680886,0.0033679483581251,0.1416666666666667,0.175,17.674999999999997,18.516666666666666,17,21,-0.6749999999999972,2.4833333333333343,0.6138613861386139,1.0,0.7623762376237624,1.0,0.0,7.535714285714286,6.294117647058823,84,17,7.5625,6.428571428571429,80,21,108.0511084195762,93.1663562819294,84,17,104.35946902803,110.06493532356193,80,21,297.0,2.9405940594059405,369,3.3666666666666667,30
2025-10-29,2025-11-04,PNCB,8M5CL,7,51,2025-10-29 09:10:59,2025-11-04 21:33:24,0.1568627450980392,8,0.2941176470588235,15,0.1578947368421052,0.2631578947368421,57,35757,790,10,49,AME423,5997,3575.7,1892.0164463696751,0.0014262941521939,0.0015940934642167,0.1403508771929824,0.2631578947368421,8.052631578947368,13.421052631578949,8,15,-0.0526315789473681,1.578947368421053,0.3529411764705882,1.0,1.0,1.0,0.0,9.488372093023257,11.0,43,8,10.0,9.066666666666666,36,15,118.55180531418604,116.239302193,43,8,113.84549788608336,128.61360814366668,36,15,221.0,4.333333333333333,229,3.642857142857143,14
2025-11-05,2025-11-11,PNCB,8M5CL,7,10,2025-11-08 22:05:49,2025-11-09 04:12:14,0.4,4,0.2,2,0.28125,0.21875,32,34183,742,10,47,AME423,6459,3418.3,2118.951368012017,0.000292543076968,0.0009361378462978,0.125,0.0625,2.8125,2.1875,4,2,1.1875,-0.1875,0.8,1.0,0.8,1.0,0.0,6.166666666666667,5.75,6,4,6.0,6.0,8,2,46.39214399166667,57.0882159875,6,4,42.54410799375,83.176431975,8,2,36.0,3.6,36,3.333333333333333,3
2025-11-19,2025-11-25,PNCB,8M5CL,7,23,2025-11-21 19:50:41,2025-11-25 22:47:59,0.3478260869565217,8,0.217391304347826,5,0.3037974683544304,0.2151898734177215,79,26847,662,10,46,AME417,5807,2684.7,1638.8745494664588,0.000856706522144,0.0029426006630163,0.1012658227848101,0.0632911392405063,6.987341772151899,4.949367088607596,8,5,1.0126582278481011,0.0506329113924044,0.5217391304347826,1.0,1.0,1.0,0.5217391304347826,9.0,12.0,15,8,9.944444444444445,10.4,18,5,60.34057625053333,74.88858046975,15,8,63.84306719166667,71.0084156132,18,5,113.0,4.913043478260869,113,4.6,5
2025-11-26,2025-12-02,PNCB,8M5CL,7,16,2025-11-27 11:19:41,2025-12-02 13:33:42,0.25,4,0.0,0,0.2272727272727272,0.1969696969696969,66,28867,616,10,43,AME417,7021,2886.7,1891.547047612968,0.0005542661170194,0.0022863477327051,0.0606060606060606,0.0,3.636363636363636,3.1515151515151514,4,0,0.3636363636363637,-3.1515151515151514,0.25,1.0,1.0,1.0,0.0,14.0,11.75,12,4,13.4375,,16,0,83.96858978583333,83.922790255,12,4,83.957139903125,,16,0,46.0,2.875,48,2.6666666666666665,6
2025-12-03,2025-12-09,PNCB,8M5CL,7,26,2025-12-03 15:17:50,2025-12-09 17:54:18,0.4615384615384615,12,0.5,13,0.3870967741935484,0.4032258064516129,62,28593,596,10,50,AME421,4687,2859.3,1185.250189247448,0.0009093134683314,0.002168362886021,0.1935483870967742,0.2096774193548387,10.064516129032258,10.483870967741934,12,13,1.935483870967742,2.516129032258066,0.6153846153846154,1.0,1.0,1.0,0.0,9.857142857142858,6.5,14,12,10.846153846153848,5.769230769230769,13,13,113.8874318568572,133.46601100183332,14,12,122.66552568800005,123.18187262107692,13,13,134.0,5.153846153846154,196,6.5,4
2025-12-17,2025-12-23,PNCB,8M5CL,7,10,2025-12-18 08:13:42,2025-12-23 18:39:16,0.2,2,0.2,2,0.2631578947368421,0.3157894736842105,57,35928,762,10,51,AME403,5787,3592.8,1568.9821753820745,0.0002783344466711,0.0015865063460253,0.0350877192982456,0.0350877192982456,2.631578947368421,3.1578947368421053,2,2,-0.6315789473684208,-1.1578947368421053,0.4,1.0,0.9,1.0,0.0,7.0,13.5,8,2,9.125,5.0,8,2,50.3300970825,70.142699695,8,2,34.67890597125,132.74746414,8,2,26.0,2.6,28,2.5,4
2025-12-24,2025-12-30,PNCB,8M5CL,7,25,2025-12-26 08:41:41,2025-12-30 06:40:51,0.12,3,0.16,4,0.3064516129032258,0.2258064516129032,62,33766,706,10,48,AME423,5493,3376.6,1760.6474314233892,0.0007403897411597,0.0018361665580761,0.0483870967741935,0.064516129032258,7.661290322580645,5.64516129032258,3,4,-4.661290322580645,-1.64516129032258,0.84,1.0,0.92,1.0,0.68,6.954545454545454,5.666666666666667,22,3,6.809523809523809,6.75,21,4,112.55990838090908,82.0,22,3,107.31088634809524,117.1973427675,21,4,201.0,8.04,201,4.166666666666667,6
2026-01-14,2026-01-20,PNCB,8M5CL,7,10,2026-01-17 04:48:33,2026-01-19 21:49:08,0.4,4,0.4,4,0.1551724137931034,0.293103448275862,58,37990,765,10,52,AME425,6729,3799.0,1836.9400885409648,0.0002632271650434,0.0015267175572519,0.0689655172413793,0.0689655172413793,1.5517241379310345,2.931034482758621,4,4,2.4482758620689653,1.0689655172413794,0.0,1.0,1.0,1.0,0.0,6.0,6.25,6,4,7.5,4.0,6,4,145.35298344,145.35298344,6,4,154.47064458666668,131.67649172,6,4,50.0,5.0,50,5.0,2
2026-01-21,2026-01-27,PNCB,8M5CL,7,14,2026-01-24 04:42:47,2026-01-26 13:12:23,0.2857142857142857,4,0.2857142857142857,4,0.2666666666666666,0.2222222222222222,45,36621,788,10,52,AME411,5402,3662.1,1472.6114709740802,0.0003822943120067,0.001228803145736,0.0888888888888888,0.0888888888888888,3.733333333333333,3.1111111111111107,4,4,0.2666666666666666,0.8888888888888893,0.0,1.0,0.1428571428571428,1.0,0.0,7.0,11.25,10,4,7.3,10.5,10,4,97.2,99.0,10,4,97.2,99.0,10,4,148.0,10.571428571428571,148,7.0,2
2026-01-28,2026-02-03,PNCB,8M5CL,7,37,2026-01-30 02:08:58,2026-02-02 19:32:26,0.2432432432432432,9,0.3243243243243243,12,0.2658227848101265,0.2658227848101265,79,39341,761,10,47,AME411,6742,3934.1,2029.825249730736,0.000940494649348,0.0020080831702295,0.1139240506329114,0.1518987341772152,9.835443037974684,9.835443037974684,9,12,-0.8354430379746827,2.1645569620253173,0.054054054054054,1.0,0.945945945945946,1.0,0.0,6.071428571428571,3.111111111111111,28,9,4.68,6.75,25,12,67.31621501392857,78.55428348555556,28,9,77.9541608156,53.58237928083333,25,12,125.0,3.3783783783783785,221,4.625,8
2026-02-24,2026-03-02,PNCB,8M5CL,7,18,2026-02-26 20:56:48,2026-03-02 00:17:51,0.16666666666666666,3,0.3333333333333333,6,0.25675675675675674,0.24324324324324326,74,38151,825,10,53,AME409,5651,3815.1,1355.4187093949151,0.00047180938900684123,0.0019396608214725696,0.04054054054054054,0.08108108108108109,4.621621621621621,4.378378378378379,3,6,-1.621621621621621,1.621621621621621,0.4444444444444444,1.0,1.0,1.0,0.2222222222222222,13.133333333333333,8.666666666666666,15,3,13.583333333333334,10.0,12,6,98.05599733333334,86.70085333333333,15,3,99.79633833333334,88.89774333333332,12,6,52.0,2.888888888888889,60,3.0,6
2026-04-07,2026-04-13,PNCB,8M5CL,7,16,2026-04-07 05:12:54,2026-04-13 21:04:26,0.0625,1,0.375,6,0.2,0.2571428571428571,70,47110,1090,10,53,AME403,6681,4711.0,1624.0539810404498,0.00033963065166631287,0.0014858841010401188,0.014285714285714285,0.08571428571428572,3.2,4.114285714285714,1,6,-2.2,1.8857142857142861,0.125,1.0,0.6875,1.0,0.0,6.0,4.0,15,1,5.6,6.333333333333333,10,6,92.73705799999999,100.4345,15,1,91.230287,96.53125,10,6,22.0,1.375,40,2.2857142857142856,7
2025-05-28,2025-06-03,PNCB,8M6CL,7,24,2025-06-01 11:33:49,2025-06-03 05:06:36,0.125,3,0.25,6,0.1044776119402985,0.1641791044776119,67,13302,580,10,46,AME427,2459,1330.2,770.0333037530837,0.0018042399639152,0.0050368365659299,0.044776119402985,0.0895522388059701,2.5074626865671643,3.9402985074626864,3,6,0.4925373134328357,2.0597014925373136,0.0,0.0,0.0,1.0,0.0,6.238095238095238,5.0,21,3,5.611111111111111,7.5,18,6,36.146524043952375,23.608399889666668,21,3,34.57925852466666,34.57925852466666,18,6,224.0,9.333333333333334,288,12.0,2
2025-06-04,2025-06-10,PNCB,8M6CL,7,48,2025-06-04 22:22:48,2025-06-10 15:23:09,0.0416666666666666,2,0.0833333333333333,4,0.0394736842105263,0.0657894736842105,76,12467,506,10,49,AME425,3209,1246.7,900.3088420709369,0.003850164434106,0.0060960936873345,0.0263157894736842,0.0526315789473684,1.894736842105263,3.1578947368421053,2,4,0.1052631578947369,0.8421052631578947,0.0,0.25,0.1458333333333333,0.6041666666666666,0.0,4.586956521739131,5.0,46,2,4.568181818181818,5.0,44,4,48.825043745478254,25.0,46,2,48.365221181636365,41.970570075,44,4,362.0,7.541666666666667,512,9.6,5
2025-06-11,2025-06-17,PNCB,8M6CL,7,23,2025-06-13 01:37:51,2025-06-14 06:00:30,0.217391304347826,5,0.1739130434782608,4,0.1777777777777777,0.2,90,10796,411,9,43,AME425,2138,1199.5555555555557,669.180302891364,0.0021304186735828,0.0083364208966283,0.0555555555555555,0.0444444444444444,4.0888888888888895,4.6000000000000005,5,4,0.9111111111111104,-0.6000000000000005,0.0,0.5217391304347826,0.0,0.4782608695652174,0.0,5.166666666666667,4.2,18,5,5.052631578947368,4.5,19,4,83.03598675333333,7.6,18,5,79.03409271368419,7.75,19,4,205.0,8.91304347826087,265,11.5,2
2025-06-18,2025-06-24,PNCB,8M6CL,7,36,2025-06-19 22:38:04,2025-06-23 19:47:49,0.1388888888888889,5,0.5277777777777778,19,0.1692307692307692,0.4923076923076923,65,8457,369,10,46,AME425,1601,845.7,493.3220832050576,0.0042568286626463,0.0076859406408892,0.0769230769230769,0.2923076923076923,6.092307692307693,17.723076923076924,5,19,-1.0923076923076929,1.276923076923076,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,6.645161290322581,5.6,31,5,5.235294117647059,7.631578947368421,17,19,24.70967741935484,14.8,31,5,40.0,8.421052631578947,17,19,432.0,12.0,720,18.0,2
